0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.00045966753705872695,0.0005473886871226885,0.000783816274577778,0.00023668111859938927,8.839586117574157e-06,4.74054335303376e-06,0.00016335447022584995,4.202022786830013e-05,9.715959451770902e-06,3.720683802708268e-06,1.3334897372874505e-05,7.522237720378026e-05,0.0001161678535738631,3.269618815662155e-05,1.8286524426109388e-05,8.042544739623782e-05,0.00011190689826962215,0.0002573910579475337,0.00012334286523171546,0.0004422066443891801,0.00037446717174213323,0.0002987354286421853,0.00017290996344090885,6.304604646645933e-05,0.0009884426567297931,0.0021221148326534384,0.0015834578015705295,0.0002356706011366405,0.0004986979071011314,0.00050399143629689,0.00046143989999607664,0.0002893013131280561,0.0003413781376822403,0.0010844089166018888,0.00048319946200653423,0.00032905740622014856,9.333084253259572e-05,1.0274308168389631e-05,0.00011468537290116831,0.00030219511501379694,0.00037345165198992615,0.0003195276786701332,0.00044370498661953575,0.000788682387332099,0.00045499309096991617,0.000379939248199461,0.00020296956755696,0.00011267675987620402,0.000254975412004693,0.0017064154397867938,0.005515987880548915,0.0012168844352212391,0.0006848144011680104,0.0008179832722688862,0.0004272087497578136,7.45979745158626e-05,2.6333806798944903e-05,7.562593998762174e-05,5.300662474093544e-06,8.949740125390125e-05,6.752537495243546e-05,5.99356276583322e-05,0.00029803037578023144,9.786545712178328e-05,2.490304903878094e-05,0.00012191308249686726,0.0001206226687810351,3.256569655897281e-06,5.218265564174256e-05,8.090368098214059e-05,0.00011628752606185905,5.0760451162685026e-05,8.63065867361925e-05,0.00019481662564078993,0.00021464517103604187,0.0002038676446138911,0.00016231368341578114,6.159552700771028e-05,4.304921117354771e-05,2.96095270415115e-05,4.767394455551853e-05,8.747579918245201e-05,0.00015982069288455038,0.00013144930569921156,0.00010861794965864536,0.00021203515451755894,4.456105943611567e-05,6.111347093857395e-05,0.00010126280872366466,0.0004189314189384657,0.0005661400813918813,8.070571801285847e-05,6.003481177147885e-05,1.684565184037689e-05,1.0211084402300238e-06,0.00016102717713664823,0.00044005428399525445,0.00036942061819553087,0.0007411912199135353,0.0015222329743083756,0.0006707009708879682,4.0
0.00040215681527060225,0.0003565989800158843,1.7712466599312684e-05,1.4796277163456518e-05,6.303263601396432e-05,2.7047780619235956e-05,9.645071534942047e-05,2.8072273773453914e-05,4.2151971903673423e-05,5.72894989527804e-06,8.506721024371971e-05,1.3675085380211893e-05,0.0005055318623401897,0.0016756203754957136,0.0005772104467397823,0.00024050984339113452,0.0005884923084526354,0.00046112539963412256,1.2999535086339338e-05,0.0006864089917565712,0.00040849011514339364,4.178616115629958e-05,3.991482527042353e-06,3.580642789785551e-05,0.0031400210114960053,0.009840813047996565,0.0032469549718849586,0.0002813414360804523,0.00024632507384241166,0.00012349810419067352,0.0001499204884419971,0.00021891737401763612,0.00010239138188683826,6.449833351137916e-05,0.0001076507598966131,0.0003517598875418876,0.0002458745061745822,0.00013913683617389707,0.0002989182896795369,0.0005720359293637753,0.0003406840873014876,0.00032959283737847377,0.00043952424328968164,0.000610469880878917,0.0005200349087713245,0.00023397904138023343,2.795070383313569e-05,0.00012189691545452774,5.720722483493003e-05,0.001883632384061699,0.005715991401578273,0.0014242619151811952,0.0002015186564067076,5.770189828744393e-05,3.097916409678582e-05,6.0607109300328585e-05,9.642138527951832e-05,0.00011732027293307114,0.00013507407812251318,0.00010398333008972192,7.637397873243814e-05,0.00013242133851717094,0.00020819395862904557,0.00018261690030713128,1.7435032571737477e-05,0.00011605797903161601,4.511932290958864e-05,7.86088864334882e-06,0.00015295182102534994,6.847226740367016e-05,1.0724531978576205e-05,0.00014946221855484886,0.00011336213751722878,3.105834399906878e-05,3.936161240362464e-05,0.00011910310971375235,4.627072862924953e-05,1.1269237389350526e-05,4.631335862893564e-05,0.0003508436543576732,0.0006415484931516998,0.00014780600517846484,3.400469599243361e-05,5.351460838044876e-05,5.1049730906651235e-05,0.00038275665355398496,0.0005645354176155543,0.0008217975805840424,0.00033383736267589227,2.3724811899110312e-05,7.409397341326756e-05,1.837869253381941e-05,2.397428857766749e-06,2.0889614962233222e-05,0.00015717196671481953,0.00024493955232514846,0.00020836642932810183,0.0011733523886959438,0.00044661710995193206,0.0003619456463262668,4.7940214678497464e-05,4.0
5.63812144543664e-05,6.165264613869695e-05,0.0001591109400007873,0.0003964182135648425,0.00018570649775397232,1.0538312513672534e-05,9.644932726603476e-05,0.0003251635207747169,0.0001814818097438053,8.60462531062814e-05,0.00040475237610504465,0.00031690388766475105,0.0009905897581718346,0.0006350030272705614,3.281634487030044e-05,0.00013529502392964026,0.00011042575294661143,2.5026331114907107e-05,1.6898793658107438e-05,0.0003229180243654218,0.00018431094948934338,2.2975090985898106e-05,3.678116226332996e-05,5.078678797412379e-05,0.003083961021507238,0.012005224291499332,0.004215135617038804,0.001330719341890916,0.00048710190364326746,0.00023877814128833705,0.000937186901155164,0.00043127258308209315,0.0005101881210145597,0.0013859040505001439,0.0003835797288839312,0.0004023049621339878,0.0002042264208051302,0.0002952901223497029,0.0005752596657647377,0.00011111274915045137,4.9627478144784784e-05,2.1893770980729002e-05,0.00021042598082902895,0.00037715463044099605,0.000559395353744478,0.0007045523043806783,0.00040054120812097263,0.00028965351101242315,0.00020105820897739114,0.0006568032958473988,0.0018931741095717352,0.0005527938729433352,0.0012548734646471522,0.00028043331221517783,0.00018598803300292504,0.00010100316443391022,0.00011388177174904788,4.0504121994699936e-05,2.2541074632108734e-05,6.0426353299690185e-06,2.6692199089844052e-05,0.00010349290568960723,0.00023089146203701335,0.000309349227184531,9.352770653922971e-05,0.0002709930160236474,8.986256313856666e-05,7.917298987066306e-05,3.34925259114872e-06,1.7882332955015822e-05,0.00015553767710745672,0.0003799201479465561,0.000388320152989212,0.0001388483953548445,0.0002695503569269343,0.0005044189650411454,7.867864244182208e-05,5.860571368312926e-05,9.262661680868211e-05,2.080680646888087e-05,5.7827086964245315e-05,0.00010324309552499494,1.1740220964897368e-05,5.435965696048824e-05,1.1771195835576625e-05,7.759697682378853e-05,0.00028661207500214235,0.0004567055559697856,0.00014305425731346455,7.033262978944023e-06,0.000105928395959488,0.00015952167711772648,6.695743821556723e-05,4.11256176919311e-05,0.00016176517820591578,0.000688585914400722,0.001628124831229741,0.0011564375059233529,0.0008640868191313313,0.0003173638208639807,1.1435943872101081e-05,4.0
0.00046366019964952496,0.00043134568338960415,6.560823656728994e-05,0.00012741796932834196,0.00010359069829337056,1.747899367225751e-05,4.23714127293186e-05,9.295955803398102e-05,4.753912008567723e-06,5.1995764544649e-05,0.0001835944561284381,1.784419282492443e-05,0.00014308812440714865,3.343377633482543e-05,0.0003407077496886072,0.00037810136679734753,0.0001588334746981651,0.0003062272708703529,0.00028878787637297293,1.2902076898981072e-05,0.00016204660335422203,0.0003552376591046041,0.0004947081278505004,0.0007004229892409866,0.011874911616953476,0.027624035228285833,0.006731031836936208,0.0009047726680716091,9.899268368039144e-05,0.001951465919370335,0.0011621804098915737,0.0003605361066022761,0.00043867304455949503,0.0013719185785095074,0.00026480007529021995,0.0006107805380977857,0.0005000465333686913,0.0001579657161904013,0.00015241211275618567,0.00022069834180742472,0.0007911143181666894,0.00032603530990721525,0.0001725858775044393,0.0002711821501563459,0.0004868645006365912,0.0015500355440341853,0.0011245268226078885,0.0001900623845951375,0.000631163174060913,0.0013134863466149297,0.0024674419853906258,0.0009768173616702177,0.0012606200888640106,0.0012851760030465026,0.00011887797566467924,0.00020192442849791185,0.0001849562603848544,3.3318616502367814e-05,7.049235346023783e-05,5.865015547199102e-05,0.00010075965250958845,4.210871793449565e-05,8.058457133820698e-05,0.0003034243593703397,0.0003524456853754262,7.392280439382092e-05,0.00016164607832685376,0.00020187387826620947,0.00010466877669663556,4.05607524651623e-05,3.56409533634803e-05,6.809984070018728e-05,3.4826498855958524e-05,7.42500326113282e-05,0.00024815806730145516,0.00011823059808502534,0.0007232273646806704,0.000927834632830254,0.00031983548463939603,0.0005468292012527128,0.0004817948653391256,0.0003109361354720838,2.0382111922745247e-05,0.00010392449040828773,0.0002582458968007866,3.408746478885778e-05,0.00015066536817391583,0.00036461973197630726,5.306836320023706e-05,0.00015381361742877316,9.229197011411533e-05,2.4752385428717906e-05,2.894166971560933e-05,0.0002410046508387215,0.0007573611941893984,0.0005065772859771272,0.0007629170182554938,0.002662070218994484,0.0024336530299104717,0.0003025519402066583,1.47943862132996e-05,4.0
0.00046464201971537113,0.00018303961514748692,6.739350956345818e-05,8.433120518732286e-05,1.2892735964716197e-06,0.00012751727600317277,0.0005746294862962296,0.0006294927271528868,0.00024159599971956765,0.00010686617726481406,0.000204695090202128,0.0003673742123323092,8.182849128937812e-05,0.00027569147186733617,2.8263386767627405e-06,0.0001609576119267501,0.00010743434101608824,5.2336779779763406e-05,9.237037368541559e-05,0.00010494447153767261,0.00011070177487327089,9.443600226392315e-05,0.00015293032617701564,0.0005210125165216342,0.01659124932497291,0.040262314184956,0.004721894561484773,0.0003092339355697731,0.00141301796500099,0.003621045290605213,0.0028661373577447283,0.00046308480184177917,0.00021148376371596497,0.00041732648362736405,0.0008588734955125829,0.0005801815539572921,0.00013385095260459858,5.604656260903975e-05,0.00022636064486830147,1.6214912450511207e-06,0.0004887686469358173,0.0015887011246507718,0.0009925286659353148,0.0003905167219897916,0.0003852040707668679,0.0005153144884878105,0.0008601638852763827,0.00025846171270676755,0.00033397508140575635,0.0012164907569222226,0.0034524491624888277,0.00066043832613207,0.00045714503945651304,5.65770974906169e-05,0.00035805380931990184,0.00021579185342149784,0.000461270388776694,0.0006496245073303939,0.00017739259708622707,8.177089204788001e-06,2.945191350000291e-05,8.702636245963101e-05,0.00014352988051824744,9.703621398176769e-05,7.362911553172675e-06,7.677999660150193e-05,5.793821509641007e-05,8.377034845742469e-05,0.00010848661979771576,0.0002330412484699551,0.0002342929713407474,0.00013392942216886616,2.5110384981305002e-05,7.013280293755892e-05,9.487043508955635e-05,0.0004410903413696533,0.0006943695821180719,0.000926494105926322,0.00012757039792711202,9.330962100991626e-05,1.2462543581038541e-05,0.0001041411024245643,0.00020738297146681082,0.0003257634940320179,0.0004891021205447639,0.0002609323055417767,6.919870219575403e-06,0.00023742777832462167,0.00024157339264422125,3.5526875987690295e-05,0.00010252414093931471,1.7028697408389722e-05,0.00015714285234241847,0.00016961010420832364,6.230934354227571e-05,0.0005231101977931837,0.0009076187308678505,7.717767212568021e-06,0.00034913022620716944,0.0006914133365336895,0.0005611763001621936,2.0
0.00013772574194801946,0.00034437012587553004,0.00025646673782537285,0.00014963136345164574,2.9942762310340183e-05,0.0001835912474800598,5.40400767062148e-05,0.0001715498664815493,0.00027742495393918434,0.00018426465199007557,0.00025953529584648785,0.0007444159054650398,0.0007679460497167823,0.00041614203504085725,0.00047846869502980434,0.0001778667641396365,0.00011823996751250706,0.00012016413557431821,0.00010765839908619456,0.0001802711097183763,1.3110462005599523e-05,3.206898459148451e-05,0.00041947710126988643,0.001189152300628656,0.021719184150957263,0.05624546159117186,0.009361235880365458,0.0002900491750904901,0.00025760384673429213,0.00017733413757324036,7.761212828690484e-05,0.00037836173357494576,0.0011495387469226688,0.0025113473245699457,0.0008423690489695142,0.00011019696714059301,0.0002448183545368844,0.0011011070655672333,0.00039136912430050714,0.0002715271412870612,0.0005676662940984335,0.0003470727126955577,0.00017616612708806198,0.0003057667767838885,0.0006693298193301432,0.0009882654825783068,0.0009970197026180358,7.05957883365812e-05,0.0009694160186091157,0.0061682556933132645,0.009479878640232735,0.0016118279584620766,0.0011603976306895144,0.0002075973897189516,2.4069552876882493e-05,8.163580206321887e-05,4.2048395752174387e-05,3.078809107304688e-05,1.887938768636023e-05,0.0002536870977992639,0.00014770688453857482,3.38167962120518e-05,0.00010471844646715616,0.00037630176057157035,0.00013993763458067498,9.517260590939811e-05,0.00016088299740082257,7.44863196906722e-05,0.00017422878432547104,0.00017805126839007487,6.0272440295344314e-05,3.880970942059108e-05,8.30029351513608e-05,8.316084874459823e-05,0.000410654386383945,0.0002919219242917404,9.56434236637688e-05,0.0007963375004962927,0.0003969163066615138,0.00013310846948564312,0.00011294168093809554,0.00015395289380735257,0.00013076002617196672,4.897167561954395e-05,6.012887907448471e-05,3.3542266012408686e-05,1.6230719348236616e-05,0.00019529964424001232,0.00018883408311831166,0.00013913811965246678,0.00013154950564872632,4.005930442320496e-05,0.0002926539482779876,1.72489706001951e-05,5.672529660623763e-05,9.74591225134175e-05,0.00024626073543202674,0.0012834380829406693,0.00124582550060827,0.0007747744815168882,7.822560067350482e-08,2.0
2.1321520801137014e-06,4.0556057138313825e-05,1.1552128491776908e-05,2.3309281159938084e-05,6.386693605863252e-05,1.4266726978428313e-05,7.176607001067189e-05,0.00014636059936853788,9.403891259271914e-05,4.803694788548209e-05,1.3878662286280562e-05,0.00015654043732966477,0.00017313837851168213,0.000212459241547283,1.59485588122453e-05,0.00023378853440477083,1.7167882093863847e-05,0.00015601173277341053,9.907199267438333e-05,4.0083045140414887e-05,1.0125923563347204e-05,0.00010576212494200873,3.869592435104186e-05,0.0001888068114404767,0.021139765516368498,0.06406430067627746,0.013931666230462892,0.0002361250473022981,0.0003232322795437609,4.70225919156761e-05,0.00019703107414117683,8.836180675640356e-05,8.06604865724984e-05,0.0002225156843197949,5.160777725197822e-05,0.0002949289737647222,0.0011672385921907102,0.000595730424114517,0.0003849811274065545,8.098333175785854e-05,0.0009564740167027641,0.0003663997180195867,6.373008749162568e-07,0.0001856034274346583,0.00020882022710820125,0.00021940902809759134,0.0002321542962013011,0.0005102349237128214,0.001473830443443891,0.0030756416323909357,0.008177096377048484,0.002022163891236897,0.00012518361444831697,0.00012055835369067964,6.192004487963757e-05,7.791968531545458e-05,2.5833983559459218e-05,3.9245189206572896e-05,3.331802792479441e-05,1.2661664848481688e-05,0.00010106113371686401,0.00019896717164217108,4.0320600921982964e-05,8.675480656436836e-05,0.00032906834414297346,0.00019199481604047718,2.5703162081556666e-05,3.5856081079385925e-05,1.362167123249816e-05,3.355119925406888e-05,6.669718487011791e-05,2.2018965332487643e-05,5.45607962588517e-05,0.00018267489224161115,5.67996187332203e-05,9.797248296477642e-06,8.412689240713112e-05,0.0002784355886715953,3.1687302440686424e-05,8.132171209519468e-05,0.00014838084862491276,0.00018658571502351963,0.00038685995946034513,0.000334127976413851,0.00016332608282983513,8.016453137442729e-05,0.0002423854698170036,0.00023895975003352586,0.00014876443785253503,0.00010801944558006583,0.00010806709008627738,0.00016423335445048452,0.00042839939076601475,2.5530896329001677e-05,0.00013868143249901838,0.0005507683271081064,0.0014593235613099183,0.000290052477202942,0.000846375552810876,0.0009626472835876129,0.00011556267870418282,2.0
0.00010129411665068985,0.00012526896526221656,0.00015128022728084226,0.00010318100548868138,0.00018202309481401784,0.00014580788669349957,0.00014435646247778922,0.00017496635601946633,1.1633572381198462e-05,3.43471263207416e-06,1.2238254208519352e-05,0.00011156731022858764,0.00019024982656632003,0.000138269030298393,8.813516195591075e-05,9.130375793040042e-05,2.116310924070061e-05,0.00011769896941250276,0.00019015965913097695,0.00010129035983116274,3.599941069700133e-05,3.6337519824514327e-05,3.272133906135766e-05,0.00028928920929597343,0.028788381198789164,0.07971312936847104,0.013977929735294348,0.00041150153983068405,0.0002635058248235776,0.0011039566417069297,0.0016077910385696246,0.001111062672722176,0.0016910722138718793,0.002356199645002568,0.0015192261168792199,0.0006135640103843811,9.33721836377233e-05,0.0005003211683231443,0.0005012258589198502,7.742768759903191e-05,0.00029202619712674106,0.0004709591510072457,0.0004644755239519713,3.458807479460389e-05,5.3989404380063236e-05,0.00026382015046560705,0.0003920849795141416,0.00012710908947788282,0.0004021535567656432,0.0003041962111804968,0.0029741487478901723,0.0017257816567552064,0.0006031328883580279,0.0007103552197858692,0.00018223994806821508,1.618219218387524e-05,0.0001405249570071914,0.00011245986956684972,4.464686666344386e-05,1.6329899750127924e-05,0.00010370812529935754,0.00017314827931617103,0.0002864264910312184,0.0003354539719683766,0.00042869858689870014,0.00030996160326064005,8.910594225029832e-05,0.00021272660985238734,0.00030906358026703873,0.0002226930557578099,8.572657385218364e-06,2.554528239074955e-05,3.7273885602147352e-06,5.979337253390293e-05,0.00021893824524897487,0.001117969136201712,0.0012140350890924515,0.0012537535805288982,0.0013348153627498849,0.0005280318315904164,5.347252319876761e-05,4.252493084370385e-05,8.341223622788588e-06,0.00010536062825411798,0.00010607481099910434,0.00010422188110201999,4.0498934035472086e-05,0.0003695750636167165,0.000573805836474486,0.0006612521613453148,0.000729254804526125,4.069032646242159e-06,0.000511047707511497,0.0004218915313267371,0.0002805842678041685,0.00048301264790735055,0.00034353281959845564,4.837787455681671e-05,0.0008821401181632964,0.0005352922216279315,0.00015228830007340752,2.0
3.211876043982234e-05,1.4427783406924822e-07,1.0174005387983267e-05,4.633868365813899e-05,5.275037832198434e-05,0.00015909492163936176,0.00011994051404309246,0.00014538061980252478,0.00011031268773793049,7.43775287021252e-05,1.0466147282634593e-05,8.904024500446354e-05,5.178610163637724e-05,4.701425722651418e-05,7.234012701088232e-06,8.864840882718742e-05,0.0002379354422845398,0.0002468943018918887,4.245798549394054e-05,3.621728921471977e-05,2.9427845204786877e-05,0.0002351750188973645,0.0003184073969842329,1.513261933822735e-05,0.03918774781436876,0.11697121634582022,0.026047574315144956,0.0003679565420445621,0.0009512451540162848,0.003181915983564216,0.0020629960368326694,0.0009407291077914526,0.00130740008402,0.0022370351806461496,0.0021441474927009307,0.0014487631746861935,0.00031759298583460016,0.0009408146719945805,0.0009256942468198872,0.0002745446217257107,0.000455554450793989,0.001210242946871487,0.0014422574573116314,0.00038997899923405495,0.00043154964758213585,0.0005459086133147085,0.00046415030548309214,0.000668126111850928,0.0006666720513129843,4.60304372935157e-05,0.0006604459861886842,0.0008862423809450731,0.0006269942378626989,0.0006447294060595865,0.00030930840390707716,0.00032914189442466,0.00020257479364611054,0.00022682310664131402,7.48051162958925e-05,0.00012268016933182288,0.00011509071327567841,0.00021020348204509853,7.66575921175057e-05,4.7788199862034024e-05,9.418781978266536e-05,7.200762206804084e-05,0.00012304301230985155,0.00011539153391823828,0.00010440435368221393,2.9549040083353657e-05,8.022298311600227e-05,0.00018790089198382465,0.00015759408543467344,0.0004905797295397454,0.0005545240573988058,0.0003777101950973956,0.0018046619281938162,0.001253411909770297,0.0004827575545126235,0.00043990838116761367,0.00014944602781576842,2.061921888941217e-05,7.560435478335264e-05,3.059855582437419e-05,9.110481324422221e-05,0.00040788794513761623,0.0002509486698477449,0.00030539950051798967,0.00027787633759858454,0.000561352887072176,9.252887101542568e-05,0.000608965255672597,0.0009908530827790365,0.0003487720642291638,7.419043830308699e-05,0.0001474672040805457,0.000826969245496568,0.0012328949482190862,0.0002057472207532336,0.0004902722501722821,0.0006759558722209947,2.0
5.378634059671247e-05,0.00025504227028840616,7.217183126558928e-05,3.004021968581576e-05,7.57904946738468e-05,7.334986539112752e-05,6.342142352869812e-05,3.0830420981009446e-05,0.00014212847586549064,0.00033800886613577686,6.878749541816739e-05,9.248411568300882e-05,0.000647712886512651,0.0011761679160163616,0.00048102384892868263,2.7119887319578537e-05,0.00013227974559927396,5.302655435380802e-05,6.659134648477197e-05,1.6737044285784938e-05,0.00027723312926758377,0.0002395237461226624,0.00012232765489097284,0.0002302507622350168,0.042915976152209025,0.13508550547218695,0.028639566315920344,0.00018439348418575264,5.7219854483285265e-05,0.0009401073268522374,0.0006869637419094231,6.655839218096077e-05,0.0001777920126077401,3.575398583743056e-05,3.0507529260654445e-06,0.000297574248869736,0.00025880430801517387,0.0005425317358377235,0.003439453229482769,0.0034951997857277247,0.0021947328868746224,0.0019261895485100855,0.004108864452265945,0.002277531122466862,0.0004506876035403151,0.00037555225441424404,0.00023224065533176491,0.0001253746315531783,0.0002277256948477343,0.0011001149617391231,0.0017369024294930332,0.00024375761046510142,0.00027005457396097905,0.00038120777653726244,4.2639357547562985e-05,0.0001363815812002924,0.00026728065037674774,0.00028771433244163087,0.00013742266978074318,7.009483715152422e-05,0.00038409328223303643,0.000459856506865425,0.00031525093928574667,0.0004908190878655307,0.0005130462458283958,0.0004846952966755398,0.0003854252499741344,9.736825251612936e-05,9.525801400000326e-06,0.00011503624606210595,0.0002271324474521712,4.3823256728536884e-05,1.7922007894210593e-05,1.0096932334302809e-05,9.410307369775445e-05,0.00017819736404362804,0.0008695448169041118,0.0007609451189685054,0.00031339895074043137,0.0001822477799144317,0.0002364593918640918,7.227036292093543e-05,5.946240978247372e-05,6.03133912316381e-05,4.3167488054732284e-05,3.2381328079983774e-05,0.0002637166138145469,0.00043215759714590365,0.0001475816196163775,0.0001760641841284579,6.398903504308931e-05,0.00013174484562449587,0.0001062022014332627,5.9758535802201475e-05,0.00024755622053626006,0.0003338340229583766,0.0001112542533656385,0.00041409855495676355,0.0019687806455370867,0.0006424259610878855,9.309080368736389e-07,2.0
6.276851687891897e-06,0.00016890776591803905,0.00014609782292955475,0.00040437647326776354,0.00028526644077235807,1.4185697462012331e-05,0.0002638810803444501,0.0005473203422866386,0.0002489102107004653,8.061886663189138e-05,1.1805099934109886e-05,0.0002419262920251795,0.0005382324402550848,0.0009990116652067087,0.0005249651472116207,0.00012276716860355302,4.304541919948408e-05,0.00014576692353550656,0.00011905987392634748,0.00032638063330209325,2.6818428538307626e-05,0.0010300720697091544,0.001570445197005153,0.0002496765876301441,0.06013101944624261,0.1433490230107112,0.020185339425995787,0.00043238833803144335,0.0007613167402487407,0.0008601592633621673,0.00011202792424489912,0.00017529835493215574,0.0006103167565830342,0.0010022132391413149,7.383165999943612e-05,0.00030597206220498455,0.00021773508322762275,0.00018735157863420372,0.000722613341305869,0.001032201226222124,0.00042154933466720206,0.0006193887622508855,0.0007396701399898679,0.00028394761073352213,7.617684398782693e-05,0.0004916749859726244,0.0006440227831054017,0.00029178841762077067,0.00018154948705643786,0.0019004275902168959,0.006332245873039629,0.0011942221047344496,0.0012904009449184102,0.0013510360860565262,6.906150379959629e-05,3.7738800316081585e-05,7.71360895177558e-05,0.00012766967432351945,0.00018060542518920264,1.750941790101575e-05,0.0006079040417509162,0.0004982025733725629,0.00019662910567593909,0.0001583568146434822,0.00019905601335527804,0.00018323799965859225,0.00018840203820743424,0.00034378994039528925,0.00018253228561530767,0.0001767635145696856,6.319565197433018e-06,0.00016534511027517233,0.00020079293131260338,0.0002701828338531035,0.00012357322887928996,5.426633312740685e-05,0.00028894869096751446,0.00034692611975064354,0.00022025274559495626,0.00019356608444442354,0.00019466795096302478,5.675793746752029e-05,4.8892660247225164e-05,0.0001385908874972795,1.1794927293191295e-05,0.00021277846361388096,0.0001374319825670315,0.000509656573332407,0.00035922410310314164,0.0001109449924152674,0.0001741138133489916,0.00011130915910729533,7.373157856755482e-05,0.00017471708675314974,0.0002572340347735329,6.509694367878349e-05,0.00031509962647380534,0.0008636333213107565,0.00022133776495454299,0.0007319083444519545,0.00040542088405064414,2.0
5.204619382207757e-05,0.00017199536460809343,1.4099704123948509e-05,2.767814982090186e-06,6.357576864382814e-05,0.00019797981998548818,0.00030976478619084693,4.2498123020014855e-05,2.429526936467391e-05,0.00023046191296374082,0.0002061704229026972,0.0002535253320710117,0.000810644808949811,0.0014179080983694474,0.0005728905785235336,0.0006694547068440692,0.00017492936077465211,8.40321565250871e-05,6.472915235702612e-05,0.00025617702975268806,0.0006323606120957318,0.00010650072218876505,0.00016541841292067765,0.0004290939417488128,0.04894538333388931,0.16200473780706862,0.03276876304223657,8.475167599597524e-05,0.0010387591167278624,0.0023273308320644875,0.00048257911901118016,0.00044433444634665235,0.0013038021576550055,0.0018762190679747718,0.00012525016047539334,0.00032135937096782667,2.3501776769670897e-05,0.00013283904574957982,0.0007023449036500529,0.0003000104544360116,0.0002082527503200902,0.0003726266813550969,0.00029811299135938603,0.0009738057437221031,0.0006814568010658671,0.0004907998301789874,0.0006711884291025867,0.00038707861310595886,0.0012302329878260366,0.0005952408679039322,0.004012123264840208,0.0009463478118863969,0.00152215017872797,0.000617457865666016,0.00032124709557256585,0.00044747832832043173,0.00017493226421130107,3.7015199361738256e-05,9.3186383739942e-05,0.0007874311630747554,0.0007756673037231133,0.00027815977882982457,0.00012367314980811175,0.00019913915809863724,0.0006065776647969282,0.0005654268920110768,0.00017769389511783536,0.00011825723135084987,0.0010002012031214383,0.0008394114489790471,0.00018751618139939817,1.3960698463204614e-05,5.8818022633481865e-05,0.00030597055722350516,0.00015827713427401304,8.605472093026136e-05,0.000996539952064911,0.0011651872337803194,0.0003169277106210996,0.0003206525840696726,0.00025683349534976456,8.790943835975499e-05,0.00015799367737057705,0.00023321712866822703,0.00018833083059418277,0.00043806879568762284,0.0001649802005439846,3.9196032308793115e-06,0.000167222715364047,0.00027772025202219344,0.00021882775508265027,0.00016030174417129285,0.00013785340364467843,0.0005219787306840574,3.136379910835139e-06,0.0002547429412963903,0.00044208979193368497,0.00011215763470212493,4.68936263091798e-05,0.0003071301952644071,6.874300463527756e-05,2.0
5.006005688137075e-08,0.00018535336364683113,7.881370159347127e-05,1.1427169300954543e-05,9.621711952400368e-05,3.337586287242078e-05,6.356456873601482e-05,5.4360206931057096e-05,2.4672239613603695e-05,7.58207536995858e-05,0.00011392630878835463,9.007272272542021e-05,0.00020296877178697053,0.0009962230726161085,0.0005207151080290344,5.677990175418169e-05,0.00028177363767506344,0.00019323905752024228,9.23225016989084e-05,0.00010419518560686663,9.99292097473309e-06,2.29338904910415e-05,3.7466736495980117e-06,0.00020273720621258307,0.05904985886041923,0.15843276903078302,0.02568540060608331,0.0003153488747780008,0.0012130064585857336,0.004264922911054813,0.0017012861505278718,0.00026169505173788264,0.00087142394131147,0.0014394586232428573,2.1132878397916673e-05,0.0006210399465832391,0.0005078862286188022,0.0008060778054725403,0.001014683394627515,0.00013159267141590433,0.0012751800057868013,0.0008892860594629533,0.00016866185086468908,0.00016870586151781144,0.0006208256785141707,0.0011412917740081167,0.0017787692487824444,0.0008974316776517869,0.001024835489179661,0.00027205395043802946,0.0013382892645845816,0.0013404796796973387,0.00018652840040407357,0.0002567767737785938,8.451363648203293e-06,7.250867314255731e-05,9.11469167787188e-05,5.5872282783701853e-05,6.644283573637404e-05,0.0001204543569132066,0.00013237817910970816,7.326168184146671e-05,7.814934993112848e-05,1.9751270810030577e-05,0.00032946812405392563,0.00033730935761653235,0.00033053045231788047,0.00011334818363419077,6.666842855389714e-05,8.53731124193596e-05,0.0002155690277358653,0.00011397976366484077,3.393996325573652e-05,3.96532891236874e-05,0.00020763714811745736,0.00010642279064474422,0.0013725640706011603,0.0006287991585717959,1.4532816671905577e-05,0.00015331769076227885,0.00020315019206354216,0.00017210491575600682,0.00048314605444129484,0.0004726642001305411,0.0003294055986327301,0.00013449361292423628,1.731477139163841e-05,0.00023564651977330022,0.000203397430177078,0.00015445178077787828,5.090205756970729e-06,0.00013354134193084628,0.0006622783288243657,0.0001872155402402093,3.684731532063411e-06,0.00015766535084635856,0.0009253227676807951,0.000892970181717873,0.00030657182326540935,0.000713880651308056,0.0007505229213950012,2.0
