0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
298.99997623646345,299.00008868672563,298.9996690166339,299.0012352467385,298.9953899964119,299.01720476761363,298.9357909331333,299.239631499853,298.10568306745466,302.8523882727143,319.5846066281869,337.4800245788442,363.97533586603123,372.03377298528943,360.5339601069982,368.36054239843764,387.7431986497963,406.76611194224944,424.0727485824115,439.27133905489467,451.4129063456242,460.1358123259287,451.5145023663656,438.9267011162046,445.89331209467565,456.4124615579057,465.60717063131483,473.99587243957154,480.49646497883447,486.9988715040097,488.5040519671843,476.1605263616766,468.82810927360333,474.74736873142814,480.96887294612975,486.800398153503,492.20988835530085,497.8983044941925,503.8960142710383,501.97334147937704,488.5771098572769,488.35792706994994,494.86311971593017,500.5128866906121,506.76334915328596,512.8671979893863,518.6283606325112,522.7836587223451,516.1661475439632,505.96653283908324,511.4126636050057,518.3351612983529,523.6932531082861,529.5471719980088,535.3247424697482,541.3837950789706,542.6875439108778,531.890082577965,526.1868249060809,534.0541374133322,539.0122075452763,545.7815826830783,550.8124373722272,555.1578288116835,561.4502079485027,561.4372383892919,548.8865896500353,548.7537269408019,556.0611256638027,561.1676934905319,566.2742464963701,571.2568408802794,576.6885918334403,580.7673311165314,577.9031743297725,565.3312908536816,0.0,0.0,0.0,0.0,0.003709
309.9556445239173,305.00477530665535,303.12978868706494,299.1155173474442,299.16166661040535,298.98722068318483,298.93474172567284,299.3754678683569,304.8196809389751,322.44957774605916,348.81004236684566,371.4807727811627,393.5003620006924,410.99147322068086,408.47329680283354,402.8213532738815,415.62017700770645,431.1068615652833,445.5589425600869,459.26660825876405,469.9529058807346,480.65191993016117,484.31917412374594,471.2922145509727,466.06925221651505,473.1987820822155,480.1675117708635,487.65132204571364,494.4245318602913,500.1855394193276,506.43388864274635,503.65328562725944,491.456995609055,489.67577074884906,493.7688967540598,499.11917245405556,503.554510308356,508.57302472243555,513.3494284541649,517.129005735828,510.3923348627498,501.3747542137527,505.2636630656351,509.682014920259,515.1145586433163,519.9322019492683,524.2648195453218,528.7153742060198,530.7461979126468,522.269120621959,517.3730827543819,522.6071697236226,527.1041231591876,532.1673342006428,536.7107287091391,541.4673928852167,546.3287309364351,545.4907591865334,536.6284444111959,536.0067919959484,540.4601913005752,545.5102919043059,550.5844443893529,555.0012217104507,559.8864390672411,563.595517338494,560.1578599719296,553.6172983217612,555.951209011357,560.4506063472492,565.7134487148019,570.7645645208838,575.0775499948412,579.9153781907265,582.7478697491607,577.2071346806811,568.0149013567657,0.0,0.0,0.0,0.003709
305.6783987624161,303.9009346412564,301.7407195574422,298.5978203362464,299.1175812374465,298.9318547139673,299.15499990668394,298.44814565929676,301.35101485784617,310.4972661597652,322.3993545852816,342.9142879207668,358.7443387940895,376.6004934171542,385.9210739430173,379.6501226163153,384.4179261984885,395.97703753362083,407.3462560738824,419.20734201120314,430.50835824210446,441.7531371579313,450.3338530902338,445.29301645054966,437.5886748410717,445.2228122204196,454.21413633666964,461.3087054470295,469.17356012671297,476.7096692923671,483.15036692430385,485.7593650661245,475.52254412866495,470.57640715459934,477.3862855221711,482.6947554954288,488.8836917001797,495.2694104687935,500.2404427319871,508.17588162865695,506.83983212355986,493.38894370212216,493.8007167461173,499.20517589725785,504.8498389080748,511.07208788364767,516.6474229376628,521.7716147267535,526.8744049491892,520.9912811350534,511.7179068070348,515.8327389009507,521.7394647054896,526.9993410022093,533.1249824553261,537.8244845080636,543.2338847810822,546.9681249641768,536.8100445336804,530.4499314872625,537.6410012266349,543.2797211620798,550.0878359092532,555.2647586313441,559.8021229894902,565.7267189525088,566.219926199755,554.6130163815668,553.4503040187066,560.4654180192003,565.4735802617492,571.013734408875,576.6061436117527,581.0340100165537,585.4897801586197,583.9614858742868,571.5983122177229,0.0,0.0,0.0,0.004817
308.77986006142424,304.1534050493695,300.21596591103264,300.41462193776204,299.95236989808717,298.81753189623606,303.8322642767149,321.12517936636414,346.87755131946966,372.1988422300341,393.8232794692103,415.64650575137233,430.2684696959862,423.242308804717,411.1466678485688,425.3677511412297,439.9637241859383,454.5157705302217,468.74188109602045,479.14572075836713,490.86549508474087,494.3920230277353,479.77112066674306,473.2496227213397,480.46937634888195,487.78185354282977,496.3163420877996,503.8896884255476,510.704862906768,518.6662166809119,515.1942386424591,500.678838489718,498.92590487473717,503.1250356563785,508.87995468721357,512.8826423101623,517.4960081573222,522.4302489730991,525.4719522336695,517.2845281499848,505.7367898896321,509.1899325472281,513.9464181862505,519.383146178305,524.3473186403659,527.9978245349729,532.1221555453382,533.0330807951387,522.1872392282341,515.0783496791712,521.4499510781344,525.4247356553429,529.856449618943,534.5392167638312,538.2563176239923,542.1852805472421,540.4779378555079,529.3002804268114,528.159454470645,532.7988673754567,537.838996197594,541.5360852060053,545.8494032808268,550.1469311679656,553.554912365627,547.9207973972503,538.9628154989715,541.4495433929776,545.6700327725106,550.8555804416061,554.8469877451143,558.3138219533123,562.9658322773544,565.1542843867827,557.9288652679542,0.0,0.0,0.0,0.0,0.0,0.004281
308.3889023577185,306.13775906335485,304.3672559841875,298.5653017072634,299.2005096726279,298.77472112381395,299.81010523993064,303.50072185767027,310.3176634139801,329.29556893123544,353.4039993517934,371.3806148389989,391.343407092887,402.2348193134106,397.3875253336169,397.3763198084698,409.02418289200546,420.9525523155496,433.38842423051074,444.5207255266399,455.43557086905577,465.61780439982925,465.8841626621707,456.6840183070068,458.91312340903005,467.2718692717938,475.4269691948978,483.88547025444507,492.09177324651813,498.92568877414027,503.4960052059518,496.75706207918813,488.2065520930758,492.7579969844816,497.5096328208215,504.11630485207985,510.83075108112973,516.5234356256606,522.7888640610402,524.9038937389465,514.8244666288587,510.52955602072944,517.711591087554,524.0384496238175,529.9976719573749,535.7123737410063,541.6441218074834,547.9335448354551,546.2333097852194,536.1297248197411,537.540412640664,544.062665130707,549.493378994578,555.9323625218475,560.9074851480964,566.0150049285194,570.1027424432904,563.9369641671772,556.1839766011344,561.4097105346756,567.224304419651,573.047274966874,578.6634850550373,583.3950943453757,588.3209267988199,590.3102237576842,582.1160464679641,577.7731481087601,584.4780474962394,589.9000704899313,594.7821715601631,599.3389650362849,604.4108546961178,610.2768415150481,610.7758260560533,600.4190174993903,590.9154770077264,0.0,0.0,0.0,0.004281
299.0003249149741,298.9987874008085,299.0045254817917,298.9831106720246,299.0630318301097,298.7647620075364,299.8779201397447,295.72355743348476,312.9443396843501,362.47782034555354,372.7753326383628,382.2549485753941,399.87733848019496,403.1661533670705,377.39403430613527,360.9370688450011,380.91832380209814,398.2939177112843,416.0549913528598,428.49641906010294,438.4287205961129,449.62674668191505,450.16828045468066,428.747829640178,420.0156263026063,430.54862206595146,439.7453088296155,449.40747789081206,458.6323068661456,466.6757121111115,473.63779200320636,468.4101156861379,449.80732837412233,448.5556541939829,455.2991441411531,460.89436012631467,467.0601573869219,472.09478903970586,477.1501012482319,479.97200089668223,469.10173366601794,456.7224647923932,461.4265862218199,466.2035315324037,471.6601249153599,478.17780307897993,483.54458457406554,488.6811363221856,490.67486046284023,479.0565007146656,471.8225361267468,477.46099186431843,482.9185409206716,488.7403984799887,494.09495871303193,499.309135771914,505.2855116012926,503.6146458513124,491.3942647296582,489.4137203370162,495.35389188217033,501.0280053020292,506.1519068187181,511.3748059710884,515.9709211770364,519.9174098622032,515.114439457181,506.41429946661253,509.65878076552633,515.0137332352865,521.0317803926114,526.3510480846478,530.627248165467,536.0809591161785,538.769738493742,532.132756190661,521.339530081496,0.0,0.0,0.0,0.00429
298.9999772600873,299.00008486650944,298.99968327387467,299.0011820379916,298.99558857415883,299.01646366537284,298.93855676434964,299.22930927722837,298.1719996823592,304.64376210497056,329.50953065264747,353.09506446613597,370.70149288113595,373.489599431354,362.20328457981594,365.5288978534511,377.70502708168226,390.9530310339117,403.92731554322677,414.3804855362542,424.2050416161443,432.2399972279437,424.8255786400635,413.3265657189334,419.6175109914278,428.3921643043789,437.4531344860034,446.59319839171536,455.0753292186523,464.4712679607137,468.0348583883279,455.8764228239414,450.23079194170356,457.91255320498084,465.01701839021126,471.9932637070312,479.20296542101676,484.96521002322856,490.42806302609614,488.20468314566085,475.09384917911177,473.6000528262404,479.4409578722449,485.485841162354,491.732267917313,497.6393738024805,503.45066694158027,507.5177099731901,500.62408746115574,490.57029806842775,494.75912760825554,500.4950884838718,506.56683099895685,512.8077776577155,518.9550963242344,524.4478231825302,526.2485892171658,516.6108687572848,511.13844583328,517.806549193754,523.3800415715884,529.09827900277,535.1977643404832,540.5914878457821,546.0397390033045,546.2832740511091,536.0280038755586,534.8020406299711,541.2188293608109,546.8604240411476,552.2267327291321,557.7396722189591,563.2901154757211,568.5184881373258,566.2736897254721,554.9449331118202,0.0,0.0,0.0,0.0,0.004469
299.10512128368964,298.97161943254736,299.0084009861208,298.9947766229693,299.0124925220019,298.9552532890231,299.1664943219054,298.3787694233551,301.6706248830544,312.9634474562455,326.494029384919,347.6070185341846,367.14067960989024,373.8797456553589,364.10757517612836,369.0088522668895,383.3770859260272,398.0127078143733,410.1429549615656,421.2913776959685,433.2580384366386,441.19569406173406,437.55991121890673,428.46272044387086,434.4311972404751,442.48028659064204,451.0412966415969,460.0546769405541,467.1605225975722,474.84285759202544,478.3778301157566,468.73152172315076,462.0472864184449,468.3413308442476,475.0768535557346,480.2113823695338,485.4947664700658,490.3655834591598,496.71777657938776,496.298534086593,482.87267132078733,483.2201646711933,491.08172319650123,496.39825910472916,502.7385337371664,508.96043839136377,514.2030355123331,518.3378108064319,511.90687134029093,502.4133364305186,507.30121867144715,513.0753357965981,519.302483139008,524.6177040002851,529.4246582529585,534.5247518149512,537.1518086202697,527.297834914831,521.8205295110632,529.4217091143073,534.2222364108869,540.4330177471704,546.1085806042446,550.1530555640139,555.5444049168353,555.5007192736934,543.4035978912925,542.8373958078845,549.6591275205241,555.0530763885959,561.1449857835457,565.7565258171068,569.9233016845495,574.7676055987297,572.192684665961,558.9288125838142,0.0,0.0,0.0,0.0,0.004469
299.0541923683974,298.9852437868147,299.0048324843437,298.99542627581064,299.01346241241373,298.9507240745341,299.18364128944944,298.314710767668,301.9311014820243,313.4077652491453,327.21642535102256,349.1208348464941,367.6274366638786,375.5372373133118,366.2955700510166,373.9049379769649,390.90838975577446,405.727978317808,419.5489599925559,432.926215399493,444.8282544488752,453.50945683921543,447.63451613150187,436.8179601183353,443.13233260120427,452.28650265701054,461.9244814500546,469.6742759185031,476.1179037782256,484.2668923768481,486.46403352585276,474.5593254459142,467.55563290999226,474.05557401978746,479.77959513561933,485.294615380836,490.77383550852875,495.7418549329473,500.10517823140793,498.57172872587296,485.6360876798244,483.4444917926056,488.66485035134383,493.57076664922005,498.60233689765414,503.56042490317697,508.3746544063464,512.1127121360616,506.66004211018236,496.5094130265209,498.77562616034743,504.58473053194865,511.01980363204956,516.3494443969794,520.9547815994465,526.2498789621216,528.7866639558454,519.3137277262184,512.6640130785088,518.7342289574058,523.4103395567394,529.1535086548272,533.6909697351489,538.0207167130596,543.7527743729042,543.9874045796299,532.6818536610044,530.8840291841556,536.7118566202082,541.505831551299,547.5423754282148,552.2990801244028,556.4814141462625,560.4852410681292,558.7604935614007,547.0506979505003,0.0,0.0,0.0,0.0,0.004845
308.05099764494605,301.3539010338734,299.2110827680959,298.9953127602263,298.9811747813193,299.07998811449625,298.6988727606954,300.3367827639,308.7444455755268,332.2094089924743,366.6138422717453,391.3353622830753,421.3280791882963,436.5360248646483,424.19229688050666,419.3145977805883,437.0540621836698,454.14431267420747,468.48582413820805,481.32093051464403,492.04897015298445,501.7231056709842,500.1838150437326,482.71007272561695,481.27690416427686,489.2923603784726,497.66508379732574,504.67148511039153,510.3960174470059,515.935239848088,519.8614779068708,509.04496424515594,495.80292717044665,498.4843682182748,503.3333459054728,508.67219895745774,513.8047827435596,517.7823606872879,523.6336263849198,524.312232044518,510.2825949751351,503.58800689586946,510.564116841772,515.2748622140516,520.4767797591393,525.8802939625858,530.117341444816,534.9913226403012,533.3390119424721,520.6861632627573,519.5431788422121,524.2971968956136,529.1281572174197,533.5400983533731,538.2440344852963,542.119214251782,545.3340823335332,539.2310409670813,529.7161074564158,532.8681671558281,538.2100153596319,542.8384929414726,547.3689505340548,551.20034718953,555.7643553380734,557.7255641232435,548.3753913706369,542.2412307058936,548.653105905314,552.7764589431679,557.6465876862214,561.973834127351,565.77789896682,570.3651768254725,570.4691439663073,559.7482022146515,549.1698695470964,0.0,0.0,0.0,0.004845
298.9972041582642,299.00789865576195,298.9712012186877,299.10729646948687,298.59961290336446,300.688713821258,305.7666666192075,307.9189042508208,316.62683278163377,332.86936278995444,355.2914957899565,376.36299882444877,398.6518436506399,405.0509496991462,390.4531617625177,398.7523324547375,415.4877050530809,431.6049879486192,446.33510001595096,458.39445051619634,468.4408371544296,476.6067302167058,467.4133822455543,456.5296842184989,465.18944284127707,474.41512525896644,483.65820081039607,492.2192720336694,499.50689081679604,506.4997410198077,507.8945981526895,495.1578623123577,488.4250892190635,494.85946214598226,499.65337646770166,505.3672787742007,511.36327707988784,517.5699081254055,523.1170839258598,520.7446558080098,507.12307032538683,507.83142700854245,516.0286224556892,521.8708299491561,528.1005561508633,534.8451463904291,540.8368587726742,544.291821005866,537.2778673596987,528.2562402120791,534.2550756797609,540.491151944309,546.4546231849151,552.9671763486034,557.6153052994375,563.640381322274,565.2647660810715,553.5832022710835,548.5605632961477,557.0819410365352,563.2573558355014,569.9292397872968,574.8209763623831,580.0045259137877,586.7613541333518,585.0642682963928,572.5110754756213,573.1232394036492,580.1477650636388,585.846127689258,591.5495607445321,597.5085583093356,602.2538576050911,606.1290031385455,602.4830148622025,589.3387859455064,0.0,0.0,0.0,0.0,0.004396
322.4910959002638,320.2609599048835,316.62393251317206,312.74210394094746,312.0898020296491,311.45039042086415,310.4747034645447,315.8654224430152,331.446691145457,352.28814929481877,371.4308090188614,392.398208320661,412.11233540141404,419.91831922094934,408.8671483225849,411.0860940881497,424.4369381485844,437.17233811032344,448.9795995758708,459.81083019157927,469.1577168463104,475.5195297274176,471.52930767364586,461.0197564562356,464.64100816227017,472.4501148495289,479.5840072170929,486.64165860257714,493.4408769892354,501.11564133008545,504.34485167618556,494.8398396640911,488.3846727935229,495.8161193037418,501.3127395027642,507.0731271582472,513.0957479582926,519.094483889179,526.5451483175141,527.2838083694369,514.4280166946049,514.3375516543829,522.6551716893924,528.5873182932644,534.6515608681358,541.1001939423826,547.4905826098337,552.0774016334294,548.038733942279,538.172446786083,542.3588317794216,549.5386035442081,555.0989188369886,560.7606229565673,566.5039134245264,572.0250672834194,575.5772263294681,566.3219061514407,558.932456185672,567.5589358002115,574.1902795050282,580.1742111354089,585.5402383994625,590.3620356113231,597.1111344100885,598.326377350307,586.3247601793103,584.8128900618706,591.4920192502618,597.6994004545282,604.0841070338051,608.8206042403988,613.8785382250263,619.8658850351519,618.1869326764828,604.7036033624951,0.0,0.0,0.0,0.0,0.004396
298.99999945431966,299.0000020365066,298.9999923996539,299.00002836487795,298.99989414083416,299.00039507178525,298.9985255720247,299.0055026401162,298.9794638675104,299.07664188984216,298.713968573121,300.7241113970059,338.18102488929065,365.76850260568773,327.584227989283,330.73593312885953,346.07232880479717,361.64820330003255,376.73076080107626,388.9055348251449,403.5378832480767,416.12987805675067,404.80791887061645,373.62099484409345,374.0000914724461,388.336919643157,400.2745933230729,411.723400883459,422.953976554531,431.9894814873857,435.58603254322327,417.2524473626416,394.66551780798545,402.1664768506496,412.4903214697343,421.72918365404774,429.3232688329208,434.3084258855393,440.7112544036035,440.68491064175964,421.0886300700938,410.31729105779857,418.23493866999246,424.9972363982567,431.0409022761922,438.44636201051014,443.6252985348408,449.4141815641449,445.6090909984645,427.68729802839255,424.8182823082177,432.34882039419085,438.41942625011814,444.28791177455093,450.1636009187616,454.7777671056597,458.0989657956224,449.2342962241134,436.4405579454572,440.7828685826415,447.56128572634225,454.2030090968616,459.60896657966117,465.5115090977467,471.564095994813,473.71373236952195,460.44621772191186,454.57104843384434,462.4705790112158,468.94372453151726,475.27418921521434,480.20556737693056,485.05212891304564,491.3716451869086,490.4766395699332,475.4564766428492,0.0,0.0,0.0,0.0,0.004286
298.99999943153466,299.0000021215415,298.999992082299,299.000029549262,298.9998897206527,299.0004115681273,298.99846400683793,299.0057324045208,298.9786063750786,299.07984209516457,298.7020252442631,300.3434844922389,309.96151391406914,327.1080030424575,325.71357909859574,303.74621096769926,313.87974025265424,334.06275442123274,349.3533995114868,364.1751407817814,378.41484233209763,391.1582965292597,397.3324795007058,381.80554061833277,370.7502741304548,381.8564580087253,393.5384896158844,406.2736647228687,417.20294975040247,426.34820976718913,432.7499492357005,430.40757725161313,413.43184142501815,408.73185143720553,417.7683504262615,425.1115748785701,432.44473922078964,439.6662473859935,446.0453834318165,451.7040678996843,445.40328392440307,430.69831269571165,430.5442080652572,435.05290623043703,440.18562032454196,445.5824277110606,450.123971875093,455.7509841817499,457.38056310146,446.1754915726119,437.5233175308886,443.5194545124657,448.03624361539784,453.2817686652807,458.86409032012665,464.02091849777105,470.01677680227175,469.81164746649875,457.5993365606418,455.08728752595545,461.3087208150386,466.28068816261793,471.9895831853142,476.7640933610781,480.80923832750835,485.3927331000144,480.2987738497785,470.6432386238102,474.0174603400573,478.7248953736956,484.18888691417953,490.38199812851457,494.89830170778276,499.76358171180226,501.9736070247311,494.6998065737834,482.03787464380116,0.0,0.0,0.0,0.004286
299.00000410811793,298.99998466829516,299.0000572187013,298.9997864568996,299.0007969537002,298.9970257282992,299.0111001331028,298.9585737392895,299.15460490973925,298.4230066217535,301.5780562806298,318.48863372998295,338.8958031426393,345.57320726646554,331.11969730034025,326.90101055693935,350.89136203316264,369.53253839641815,384.79949336002977,399.440163529638,412.60423169001757,425.61617782623495,424.97106117182784,405.1403495913903,405.6329104731765,417.8647382315325,428.1644627848688,439.0611653922541,448.61791139672124,457.35383262991763,464.12497323444603,456.57727087215807,443.2452785680094,447.72636472385346,455.8768401807451,464.18420102915513,471.0428515000183,476.7660050872978,483.465366323493,485.6077130005071,472.87225056226436,463.77026897442926,469.90019632531136,476.7011203147143,483.1817833103274,489.5533479749248,494.62841281080864,501.73912547543534,501.92468290904117,487.7674297277221,486.3763564363862,494.6587126938752,500.93612517213484,507.4734043132795,514.03803504575,520.7672487463908,525.2633207458077,518.820192684685,507.4457312740404,512.3651703423643,519.727881384796,525.9782288999821,532.0172054365153,537.8212536378113,543.8404013882234,545.5219913016309,535.0908196602181,528.3833427805808,535.9805877656125,542.1611523567723,548.6025395055285,553.3958056859316,559.0577486199749,564.9924845856619,565.3346736971811,552.8453975365874,0.0,0.0,0.0,0.0,0.004061
298.9798190190539,299.00541876668666,298.9985059141993,299.0005575765158,298.999263779737,299.00238730453566,298.9911870021203,299.0328646869833,298.91294186201037,302.0248998685503,315.1958266502244,336.6801706779073,360.94494608542175,375.076797101333,371.5403849892478,375.3388927687823,393.1741070679252,409.397541901787,425.3250433111098,441.22650915451743,454.631602314582,465.60624098022663,460.41637305431254,446.87086561808337,450.46775375162764,459.2151232131129,467.4035377169851,476.36338111671546,483.8190034300065,491.5692166408026,495.78958868993686,485.5417349823311,475.70812436741727,480.870573081379,486.36771061084045,492.32702325562997,497.61146705257005,502.92034742664885,509.50037206299623,510.00234363254475,497.41741461542745,494.10112070040884,500.6776394416336,507.24236185389435,514.9594034957963,520.9021914040288,526.7951557250145,532.0252091339316,528.4990412088198,516.260712236415,517.8786328672487,525.2494765524067,530.5427452225717,536.2131165057585,541.7789598939333,546.6130016705168,549.2238047002318,541.01689888539,532.5560780669134,539.2986379698788,545.3566384112352,550.4178702540046,555.3836399145343,560.5531376899445,566.3333261651663,566.7411237706267,555.9093272936384,552.0676085714899,559.4354421397531,565.3919447651263,570.5518597678566,575.5811030292216,580.657661977036,586.3956035662666,585.531171505963,572.133276194828,0.0,0.0,0.0,0.0,0.004061
304.2719464290584,300.4005789329144,298.83792201796507,299.0381060427984,299.00965381084114,298.9232787138369,299.41010362895423,305.3522365894571,315.4146167506312,328.4693333953781,348.599338221914,364.4300766987205,375.4364064218213,370.94481433963034,364.31046455229097,376.8559336986395,390.6478066242073,402.85855283582725,414.21511049754025,423.97948203509833,433.67017239073596,437.70017327664675,426.9881778202803,422.05343915367666,430.96566429742796,439.16147312397163,447.1711738687321,454.9624274293853,460.6409551007218,467.9741086850852,467.39899661564505,454.8900282645703,453.9104776931068,461.08843171801846,467.1085489812866,472.9677558731344,478.82322651482707,484.26074214578296,488.256279317437,482.52970900970143,472.37507772457747,475.860030195354,481.1683411913989,486.2976589768455,491.8962016305847,497.16621216451614,502.8341260169835,504.7562739345925,494.7591425027223,488.8091489787501,495.902134563483,501.9503539863813,506.94419040253285,512.4118576347572,517.782970365757,523.6884344992623,522.133231936293,509.16893930071154,508.6091117688666,515.28571039776,521.817462743741,526.5012674893161,530.8732901247699,535.8769849931282,539.5480794758546,533.1022253417252,523.5380147348682,527.0234778786435,532.3290858564285,538.5104608213582,543.4045366232251,547.2961310246501,552.2159348913766,554.422196057674,546.2619509756145,534.5984343487273,0.0,0.0,0.0,0.0,0.004217
308.487937203888,305.4392021865528,302.8034301179762,301.3268122616122,299.92687791849875,298.5009496302323,300.78905209689896,313.1057782273296,336.78745155432836,365.38009341891564,387.8291463870203,409.0005068536175,429.5622538719422,435.26947900529194,417.2581856248325,417.05914756816424,433.10512228555996,447.71493690789106,462.0464944595784,474.64602877256465,485.26472642625475,494.29751116016297,490.177911364102,476.4127884870163,479.4871544460315,489.6686603499698,498.43640845960834,506.23648913316765,513.7294990894682,520.2163057363067,522.1015632938786,511.31698858076845,501.51756370518393,506.57874428945735,511.8996505084516,518.5092239549409,524.0355765281008,528.7733511573787,535.4187448837184,536.7901105473168,524.8208063763129,520.9338709015586,527.4167015189037,533.2514188999704,539.0444246795429,545.2159131766404,551.249924793645,556.3289023837583,554.0134214460986,544.6548337823103,546.0201584532537,551.7844673430266,558.3588557037754,563.9999991992588,569.8869492229909,575.7397398691305,579.4439598121834,572.9496884802627,565.3926480943892,570.3754572496268,575.3811958374085,581.4468799358847,587.2812539139506,591.9706279498878,598.2676515298765,600.5087944744461,591.7533438554162,588.6602931209471,594.63931947325,599.6297914305142,605.0176195136322,609.8893617209969,614.9427859917363,620.0514972920076,620.7174588328237,610.5621165878716,601.0940754251909,0.0,0.0,0.0,0.004217
316.02265520117925,312.2844409028205,312.6750201797159,310.82612570239814,310.4970660645288,310.829195711205,306.86287316837047,312.9047443856367,333.97724880655056,361.8602704261353,383.6670662944102,404.578446468626,423.4731790480437,431.53572356991583,417.5375546028444,418.3309115924596,432.1460961066009,445.54807556414204,458.02431116767167,468.2069054393278,477.52086247767505,485.75818332183974,482.45422274920105,471.3191792178005,474.41811411499856,482.3391966975852,490.61739527457536,499.5416779095061,506.283743441715,513.4256668293216,516.8168933785969,505.91960387419067,496.5199217084296,501.1726224466593,505.2585757597338,510.47976461051417,515.6870701999783,519.5909002656197,524.8250812199886,524.4144217238783,512.0581272478481,508.0833003592258,513.3912394433071,517.6166998926145,521.9034731377159,526.9290765395502,530.9598314564479,535.02310803877,532.2313097543876,522.7337750457696,523.0682208049366,527.763785235183,532.9093530155583,537.0938964013367,541.0004723010843,545.6289903714151,548.6562647926987,542.5971498747512,535.6147769896656,540.0069300056709,543.5952362044513,548.1579995750169,553.0255021602372,557.0754679559409,561.5499339552788,562.7858926525968,554.498032214729,550.656394794068,555.6173133952254,559.82037900026,564.0651185044818,569.1522354846877,573.1833127869136,578.5974721353375,578.4570879042835,568.3671314745727,559.4045505759882,0.0,0.0,0.0,0.004932
299.00000018693686,298.99999930234196,299.0000026036953,298.9999902828769,299.0000362647969,298.9998646579352,299.0005051034622,298.9981149282158,299.0070351836743,298.9737443370866,299.09798746797907,298.6343057909969,300.36478936803326,293.9065367368698,320.2719290220743,370.71607680228504,362.3021652186462,399.57383686127014,423.87702718620636,444.9419632972283,460.7673348346722,472.9772871008161,474.60993215272623,444.46736933217545,412.85870026864984,423.9860423954259,438.97916820472307,450.67947329024645,461.07033988380556,470.16721727939137,478.6564656801441,475.96727620123454,448.4135696917383,431.24459896739154,438.85545130931655,446.9703090003494,454.31724010267925,461.14933576272193,467.64154043874817,474.2301277225519,468.1365148444727,444.6267938039391,440.0403844907984,446.6491581752337,452.09788316973004,457.08594721884316,460.63799215116785,463.24779056081513,462.9639489246544,453.573473757575,438.1038491480641,439.63566355953753,444.4948727251303,448.9363866744603,454.69072255555136,458.7708529448408,462.90541446108534,464.88177697864955,451.5116464980744,441.4386637293046,448.32765803462837,454.2733592006496,458.8251178104305,464.9957588220547,469.9915757010361,475.1411724179928,475.0205318187324,462.01551007803585,458.3716539265944,464.9105635875007,470.64828857808135,477.24780280206176,482.7950864460242,487.8842746022445,492.7649504822413,490.0746046677986,476.3133955326945,0.0,0.0,0.0,0.004932
299.00002840750534,298.99989398174665,299.00039566550817,298.99852335622046,299.0055109096096,298.97943300534087,299.0767570690268,298.7135387185516,300.3090839043699,310.781579829313,333.804640044904,355.5418152333933,367.8509404493839,381.50711751155256,363.6780271076755,347.65538841849616,368.12507603350525,387.3415697036672,407.44313514672297,426.2501856282305,440.5574266028686,456.2089075963972,459.5975034256518,435.6270597337264,424.72215435232687,437.0865458934444,448.65745753455946,460.67429108129596,471.2465384258545,479.15460911576184,486.55512496714664,480.7935506826643,458.2684712680802,456.509782660599,465.38651861481554,474.7387712428877,483.1902349754521,488.89975213030226,494.62156044615006,497.793791783825,484.0909908766432,468.0455503026821,471.1942863733501,477.7818422235745,484.3264606894713,489.8805693272633,494.90143191913796,501.8877391902153,502.3841568185847,487.02094319501776,480.0577355885601,487.6580604008534,494.02189607654293,500.99582782408993,507.4640782547595,513.2312797503704,519.3963683937483,517.0437008445202,502.1439047084921,501.7008029719033,508.803110881898,515.9065434795531,522.4232419876155,528.9467290570641,534.6724131722577,538.0275327826255,531.2280141513315,520.3448548628126,523.8717609870702,529.9410704735276,535.8142473283422,541.9424889329102,546.9970930623147,552.0389860046516,554.5350009811049,545.5562930276035,0.0,0.0,0.0,0.0,0.006672
299.00011065900185,298.99958667943577,299.0015426232549,298.9942428275442,299.02148606656783,298.9198129061841,299.2992623086955,297.88313785903364,303.8126425119801,324.7887743306162,345.466427239119,370.00421327777775,390.013852960219,402.56860198724667,388.4380151357376,377.94471152359665,395.29893264424595,412.476673519138,428.1128465720476,442.1197109207704,452.39127002789746,462.7279511943515,464.87702328512216,447.6479642151105,442.22194809962826,452.07685288404184,462.57221122062396,472.06799884377665,481.1297839767069,489.1442554241256,496.00868444670914,490.736921948945,474.40992323182337,473.1509421754277,479.21582156601244,484.76834421065496,491.1117229457111,496.7167695043871,501.70642328450117,503.99549843655507,492.94545776839607,480.41920033757674,484.53386039560417,489.58944880736175,494.81382674979335,500.52225637508474,505.0352897110675,510.5761445418483,510.709769337882,498.5722070659773,492.4094695374184,497.63209115147515,503.07745493949244,508.32463910959916,513.0769381253405,518.1844534137074,522.4760186884365,520.0231562149353,508.5194139332488,507.95768317976456,513.8941838515427,518.8596710287802,524.4498377823486,528.9326974144674,533.928796492716,537.6289229591595,531.6374806564753,522.9866709665174,526.0141987327245,531.3363384852483,536.7680289434591,542.0462089642403,546.7823383441176,551.6397219608034,554.0252337846404,546.5360731920904,0.0,0.0,0.0,0.0,0.006672
