0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
303.4905241359977,303.585273767385,304.85654140394,302.2903105010015,299.5833404181719,299.0047183828627,298.9389992422998,299.24661277051615,304.0205388500229,309.278252947448,310.2180740610821,317.5299651533465,332.09269550811445,341.30270288417597,334.5455159238847,334.39572317353327,343.37005026126593,353.84601257052657,363.02978492233234,370.7485585005217,377.2763462198166,384.6136962597561,385.039078735922,377.13214607303735,380.76066743820945,386.9923482909567,394.0668454174356,400.98101804358237,408.3730991859645,415.33240050128677,420.15384516869636,411.56329547189324,405.1803088345087,411.05304811773397,415.71298418993945,420.12895725398744,424.6054105144981,427.7671979842247,430.9512370318033,431.06259480689835,419.41167473303767,418.86492741669883,422.90428231574583,425.91309974672555,429.2771157870783,432.28232163565076,435.4423118583181,437.6279410580585,431.2575933433993,421.7994297390073,426.3423681229847,430.2091960789428,434.1034538498998,436.9786500222806,439.48779768417455,442.8969385602963,444.2344469986228,433.7611488271616,430.7682409275003,435.4559148429265,438.9224263170701,442.1432899146385,444.858688143601,448.2648728659473,450.53982590414296,447.3172928718381,437.5645471879703,439.48296486557314,443.2471021290342,446.8570396741123,449.171487216017,451.44816470794575,453.998785087809,455.49859604354987,448.39312587653563,0.0,0.0,0.0,0.0,0.0,0.0091
298.9616110984489,299.0105092310118,298.9971432343619,299.0009178315407,298.9991854394754,299.0023404105576,298.99145291829393,299.0318479162665,298.8811554166398,299.4565690466903,307.8748759673571,319.824587074871,328.08554753611367,326.3662009594582,318.67215563481466,319.1434740411591,330.05169646947274,342.4000660272108,353.1671260192072,364.13560470386085,372.1218244059561,378.63597714882775,370.98252644712124,363.1376519094957,370.9565700786437,378.08468528535224,384.56072598271817,390.7517988805897,395.36423572762186,401.2349330050461,404.9705547894122,393.75165172107745,393.03696121219366,399.2257835680767,404.98796843427994,411.1883291149656,416.53070622289977,421.5218150625934,425.400585864619,420.8002620757044,411.72828617681665,416.86815279965634,420.594030146889,425.0911229189621,428.3344360742732,432.1055975795216,436.35515464473997,439.06979363949847,427.30864896421815,423.2676184317605,429.083454724258,432.06122367931493,436.03460321702426,438.94599576996643,441.81825013135443,444.17057460418675,441.962035058892,431.6719330598632,432.42820601197974,436.70539780899065,440.24234683025463,443.5434142593103,446.66270936529696,449.55870638573685,451.6555317678848,444.42943437970257,436.7818197460832,442.0866746378911,446.0486380079015,449.56790709801214,452.33341307111897,454.8745008596328,458.1562531335412,459.5191121996775,448.69277440430216,0.0,0.0,0.0,0.0,0.0,0.007277
307.20452741402755,304.4294079351818,305.5639755200764,306.16497473604716,303.66065926272626,302.572728894724,303.2352639927095,302.91067915723494,305.67599784965455,308.6966748536093,316.742802451284,319.86423506347813,334.7458895778273,345.8142736829335,344.43869206269557,331.48295389040345,343.49645877982226,355.8551703212239,368.9042158071152,380.42344940268015,389.4783227960599,397.75628095981205,403.3960684974384,388.6584357154278,384.2959063323959,393.3727885639776,401.0341465910805,408.2791288691727,415.4029034823138,421.2660211393572,426.10262478483264,423.9941532810843,411.9133459478338,412.98936080354787,417.52703832872476,422.25138474701487,425.51113832976273,428.81734504990897,431.69487761572316,433.49756700378754,426.8721086012924,420.4490214023105,423.32149867067886,425.7756149902031,428.3313673800872,431.27393291324245,433.80432226564557,436.0727559259752,437.0247154697496,428.021742301918,426.64255925915666,429.67813008034307,432.8502423313932,435.33087758362865,438.1702526049744,440.9709619900505,443.2746753522131,439.9027362414161,432.53174817994056,435.31010672841495,438.6015160992348,441.32709355854206,444.0487500279409,446.4227698620067,449.3446973037078,451.18823872438503,443.76886405331703,440.75632644004526,444.1893591468831,447.8598027967413,450.56431427562745,453.1755596099688,455.6689155644233,458.0545500125354,458.28401779674937,450.4549611537821,0.0,0.0,0.0,0.0,0.007277
312.3964272196079,307.6278007000799,303.77800067187525,304.52444622439043,306.5580926815202,304.9945808029266,304.47396226751226,305.8676781209217,308.42837763206666,313.39662495861114,321.3649513365711,332.3672845968036,345.2567000193553,355.2461993351298,349.1746127310532,346.9913190995388,357.22783883355555,366.21809761077105,374.40133471780246,383.3288561097659,390.1656049950983,397.2330499120619,397.7792754810792,389.4064751914724,390.51658505568884,396.69651161553264,403.1759171995904,409.94455977828363,417.03756901328126,422.51725403469806,425.97639076671555,418.3450930677607,411.4157642004067,414.87929490873097,418.49831132241326,423.47322583367526,427.20036552587266,430.99542078108647,434.46718503276145,435.10460367842563,425.6934251295279,424.7860564474071,427.75762155172526,431.07208767710176,435.36874537810746,439.1129196184386,442.4225523807335,445.24615446666695,440.7988651507804,432.1438400498597,434.47136122138977,438.14550730726114,441.0750810654558,444.43508077550536,447.2633271278449,450.4101210625476,452.21405826085146,443.3991389639157,439.7669310675213,442.9754681873018,445.7274945661583,449.18681935057293,452.3338081715396,454.58803606587685,456.9488281251951,455.32644884294535,447.30583687181326,447.706547491337,450.5298817897309,453.0438548788761,455.46252682906135,457.5816399320492,460.22097122275,461.31195577762605,456.7311839790474,0.0,0.0,0.0,0.0,0.0,0.007281
314.82220536855414,312.65382356144744,309.0769743344488,306.95322167256535,304.9873739385219,307.2518389324333,305.13366822278914,306.0713127986956,311.96890244453124,320.17898716875595,332.4270885831401,344.59607744539994,356.85219662838955,363.70592794532575,358.90904201119366,355.23695529168356,362.37301553148535,368.70779573593853,375.00110479963075,383.3746641211933,390.68205660652404,397.52826852973163,400.43729759238124,391.5022029572012,391.18886580875295,397.4367051650611,403.42661279060934,410.0580788590897,416.599314911311,422.2811321013337,426.8223048316778,422.3103314029895,413.07154341684833,417.7331347926337,421.6282581441403,426.03947821678304,430.1810952472451,433.68143534382654,437.07606011984444,438.9204004709928,429.90674586668996,426.24921444075835,429.53084018632063,432.841984038299,435.68461088638645,439.03598394202646,441.5801864506177,443.26747904384666,440.4824329414027,431.25373237818764,432.7805396378798,436.0677979385161,438.94774597654714,441.9720936283117,444.5627714825666,446.5051967704777,447.9495230940049,441.4723834663799,436.0782452144656,439.6776851750976,441.80861812044697,444.61398289913797,446.9807465405047,449.2037146758614,451.58912246517684,451.34937137481467,442.6182458613439,442.41747701251035,445.5738503706454,448.71111542030997,451.2092268155708,453.5900580257977,455.6317963036808,457.48234579498484,453.95703729087853,0.0,0.0,0.0,0.0,0.0,0.007281
308.76666728800916,305.54772099758446,303.21896832345175,304.5070507289814,305.3305121007318,304.5578553838966,307.9446379730103,310.2750291598036,317.4127851577756,325.13490815962354,334.35803856793865,346.99544727701476,357.50794766838777,350.7079488466189,340.86647469967323,353.2810145988234,363.7872423996925,373.5149353652491,382.865505852262,389.644724376828,397.3577197992068,402.6374055820573,387.02444400749135,385.29568210787306,393.32736262677383,401.2973171156365,407.3639177603693,414.4659104318985,420.3631326318799,424.49897939564033,419.6554241079503,405.81850118263145,408.9295065655176,415.0239582676887,420.11811900745073,424.7434992846686,428.8340349075428,431.70462001058604,433.6607147324602,423.3028127084683,417.1417771390401,421.1885739007827,424.68228762087193,428.24569167054,431.0468594300015,433.40812222512625,435.4187989818606,434.40644101969536,423.75481522994824,424.51222695241944,427.5487199704001,430.21856672029236,431.9634797504037,434.93514871120567,437.0121762600316,438.67634041722266,432.2741126004126,424.3450263596683,428.1816842836496,431.68770243466594,434.5754731218849,436.6484008281597,439.20033035784144,441.17604985122193,441.61350106426937,433.26371859120104,431.10244133296743,434.5398970765905,437.1723825654231,439.21786775788354,441.0538371230286,443.26237852541993,444.95043054453316,443.6038511711695,0.0,0.0,0.0,0.0,0.0,0.0,0.005394
310.3729137469282,308.3993359666303,304.91380836593464,305.036321964845,307.9214149885052,305.3586211260491,306.8164824022113,307.56889473781064,308.07304515541296,317.62845703979434,328.3975316587686,345.4933976221917,361.9827120656857,374.2670453004209,365.8251439237922,358.2078413182844,369.75337693054377,381.2169316014176,392.5587895820362,402.7517275319851,413.8028389267097,423.8386726058429,428.6071208158011,412.67522226995237,409.79299543779666,417.9510499894468,425.83209852059747,433.1265548650923,439.7139405937165,445.12765218391837,448.47528290680435,443.3808671878517,430.729415820275,433.7471474144339,436.81927553942216,440.6878020644946,443.8160518252476,447.26629529782156,449.0864614706079,450.10471853498115,439.7016232012627,433.8119012261362,436.19857291898404,438.55118195849786,440.4267604282251,441.8660444014084,443.57885046215307,445.1300514986211,443.0042517853149,434.25443094684744,433.64201498147,436.13334843048824,438.7504509925991,440.64867613480374,442.7781906245188,444.6399467377638,445.80453009684135,440.89541863904003,435.33884212187667,438.01987986848087,440.287494338281,442.40763879461247,444.88370069755433,447.1135442223318,449.49502045603464,450.6073476248416,442.6786174342153,441.04437873299065,444.06212157372136,446.75026086130356,448.85076474968815,451.50447163317983,453.6606795424038,455.4279252730037,454.15013730363773,446.8069553801533,0.0,0.0,0.0,0.0,0.005394
310.87449661377383,311.1164525584525,308.2340821980492,304.83329716111825,305.306941742156,305.5995285401219,304.73456556388317,308.70274877932394,311.2981034320666,320.8320956521721,326.56983756232586,337.77113324595297,346.98972840998596,349.50179637552446,339.05579488135135,343.8823425792068,355.23012429918157,362.8443204363305,369.2319217950033,375.69142935485377,383.14458370965866,387.3602842816504,382.4758647175579,375.097770920505,381.46908870392787,388.6276214765639,394.2724783075418,399.9813311300007,405.82172632802195,412.0103793388919,414.4575478086672,403.6498983541854,401.7215233902367,407.03275696752775,412.0118632492711,416.0643324987122,419.5216194480446,424.1478340518556,426.8227617733909,422.9453535705471,414.07518269629793,417.1094222633646,420.37460371538987,423.4621540950201,426.7712786183056,429.25345923670983,431.93263513028654,433.2755089846973,425.42697789966576,421.5620156558989,424.6353090067801,427.08850752270405,429.8286794993751,432.1602059048248,434.4324643396519,436.44233620316635,435.12707969959695,427.3253719668218,427.3427162466183,430.10291400375195,432.38159838618725,434.35532581448405,436.7958484632631,438.95125770001556,440.47003405519973,436.31033422292796,430.99603279123437,434.2592911300763,436.65675842137296,439.4365462058771,441.5173817286915,443.614323554175,445.79908614070257,447.22172015421387,440.8104535766454,0.0,0.0,0.0,0.0,0.0,0.008619
298.99999998696745,299.00000004863784,298.99999981848094,299.0000006774382,298.99999747176616,299.0000094354972,298.99996478624513,299.000131419522,298.99950953566673,299.00183043781107,298.99316871308906,299.02549470983274,298.90485846672044,299.365608388417,302.2313796760062,298.5635377146108,299.7610415987468,305.76790086294966,307.27404876195766,328.1563244605692,346.6611720744058,356.54238038606394,366.8186486081807,366.5755478466662,345.570098978246,353.46230805355526,365.66421073029795,369.5756452510129,380.2485495106902,390.4000218193828,400.8144058508185,404.3444969659625,391.0451636324795,377.65414648034834,388.22999528047563,396.88386016949005,404.54942855545613,409.11483334285333,414.16743109054306,419.78441572906627,418.5630088956894,399.6540253996199,398.51693634346685,405.264073553194,410.4932499278896,414.33435113116747,417.98126706250633,422.2777589914025,424.6941368636719,414.65548712097166,401.6553849620718,406.9122492584175,411.0345543544878,414.8431008704305,418.25975919746975,421.5746563907259,424.051023488045,425.3602018446607,410.97350675762203,407.0104969091007,412.37968229433704,416.9582888383169,421.14850594157207,423.12389314248793,425.9916603376316,428.70368245706226,424.9510972220113,413.873061182968,416.3473087113319,420.5501823297666,424.833765616498,427.9285264322908,430.47604590387147,432.60111460595283,434.81215229054163,427.5286716138484,0.0,0.0,0.0,0.0,0.008619
298.9522781639683,299.01270100417975,298.99691781931233,298.9996277185707,299.0045713064049,298.98208705580953,299.06708047035664,298.749591062764,299.9596876402796,315.7987240411708,331.6432435407778,341.1877128841408,356.714728295213,362.9928624972217,348.1618316066874,345.9281802418133,358.70286358228714,371.4115287204944,380.6673615386903,389.71351582576375,397.03055362200786,405.41950328194974,402.4261420582632,390.0965443923524,393.4445594895787,399.4512600704498,405.56709878504347,410.50703979785436,416.2153060151495,420.5002511305719,424.0139891066965,413.6823920110224,406.8292872430191,408.87393805469077,411.6623207763808,414.4850456865624,416.62098489730886,419.150297883834,421.7443697863188,419.6852903966462,411.36900226687834,410.3730317625939,411.6467250182355,414.307829375375,416.4096055360372,418.486951134556,420.41566012376387,421.70973593241035,417.0927512760589,410.966757451741,412.3168323293435,414.9684449065025,416.94769939618175,419.39845219046964,420.84578329555524,423.09402999169794,423.4452757526053,416.9070661642837,414.9430614840838,417.28478809389816,419.51007338568996,421.28486105018703,423.3353299494232,425.5303321203052,426.96393395611705,424.5580431834553,419.73512202415,420.717627965739,422.3251752298806,424.4884531321662,425.7804154086086,427.6953808398357,429.7253361686137,431.7471021554271,427.2069470981189,0.0,0.0,0.0,0.0,0.0,0.007473
301.6683848435514,303.86776020211835,302.77301773281096,299.8930382087633,299.07096685373415,298.99525820259817,299.016464363568,298.9388843431299,299.23625242676684,304.8164785279482,312.40422951070127,314.2552926365096,325.4196983487464,339.37519051908123,342.91078150614857,336.5582657167343,344.0441013547733,353.83378593086627,361.95736017939555,370.62774543919716,377.92679140141894,384.6410353168362,390.83741703809847,384.8073181223605,381.3667169649593,385.9369174019854,390.67789524141676,395.28122015495813,401.7564096596972,406.22984827529706,411.5599522130476,411.70990736144415,403.86190229095723,404.2042322162404,407.72884939776515,411.93990920871255,414.91053825969857,418.90002113957144,422.58315821269076,424.6771769051111,420.2531757375773,414.1696050119541,416.59605288721644,419.5516937221965,423.26476959880665,425.591102702535,428.1033766693309,431.2958231081302,432.4852399421691,424.3481774268096,422.26006592531354,425.31420048168343,428.4698394364848,431.6381811504684,434.5964716480594,437.49277130428095,439.8729054801758,436.84886692168027,429.153943007639,431.2279798315808,434.6962190780775,437.6650997201211,440.9827255711658,443.53080007029973,446.32355282725365,448.6365595942045,441.94270954112983,438.12219542155043,441.328870004715,444.4025575921952,447.77927761467026,450.52370435772553,453.22732462208364,455.48577886120216,455.53020531220034,447.37520479226515,0.0,0.0,0.0,0.0,0.007473
